row_idx,timestamp,failure_in_30min,prediction,failure_probability
18607,2024-06-13 22:07:00,0,0,3.1607142e-05
18608,2024-06-13 22:08:00,0,0,2.9499844e-05
18609,2024-06-13 22:09:00,0,0,2.8548908e-05
18610,2024-06-13 22:10:00,0,0,2.7506323e-05
18611,2024-06-13 22:11:00,0,0,2.8721328e-05
18612,2024-06-13 22:12:00,0,0,2.8083e-05
18613,2024-06-13 22:13:00,0,0,2.7783162e-05
18614,2024-06-13 22:14:00,0,0,2.8109418e-05
18615,2024-06-13 22:15:00,0,0,3.130235e-05
18616,2024-06-13 22:16:00,0,0,3.7401984e-05
18617,2024-06-13 22:17:00,0,0,3.6110167e-05
18618,2024-06-13 22:18:00,0,0,2.8721328e-05
18619,2024-06-13 22:19:00,0,0,2.8286846e-05
18620,2024-06-13 22:20:00,0,0,2.7718614e-05
18621,2024-06-13 22:21:00,0,0,4.443123e-05
18622,2024-06-13 22:22:00,0,0,4.1012016e-05
18623,2024-06-13 22:23:00,0,0,2.9710205e-05
18624,2024-06-13 22:24:00,0,0,2.8037188e-05
18625,2024-06-13 22:25:00,0,0,2.6303152e-05
18626,2024-06-13 22:26:00,0,0,2.710071e-05
18627,2024-06-13 22:27:00,0,0,3.2899647e-05
18628,2024-06-13 22:28:00,0,0,2.7625225e-05
18629,2024-06-13 22:29:00,0,0,2.8135915e-05
18630,2024-06-13 22:30:00,0,0,2.8037188e-05
18631,2024-06-13 22:31:00,0,0,3.065471e-05
18632,2024-06-13 22:32:00,0,0,2.8157201e-05
18633,2024-06-13 22:33:00,0,0,2.6958603e-05
18634,2024-06-13 22:34:00,0,0,2.6992098e-05
18635,2024-06-13 22:35:00,0,0,2.6360003e-05
18636,2024-06-13 22:36:00,0,0,2.7903498e-05
18637,2024-06-13 22:37:00,0,0,2.7524375e-05
18638,2024-06-13 22:38:00,0,0,2.6298061e-05
18639,2024-06-13 22:39:00,0,0,3.080352e-05
18640,2024-06-13 22:40:00,0,0,2.5131774e-05
18641,2024-06-13 22:41:00,0,0,2.9039542e-05
18642,2024-06-13 22:42:00,0,0,3.1925254e-05
18643,2024-06-13 22:43:00,0,0,3.0097528e-05
18644,2024-06-13 22:44:00,0,0,2.7186028e-05
18645,2024-06-13 22:45:00,0,0,2.6350854e-05
18646,2024-06-13 22:46:00,0,0,2.6193213e-05
18647,2024-06-13 22:47:00,0,0,3.6363224e-05
18648,2024-06-13 22:48:00,0,0,3.3115677e-05
18649,2024-06-13 22:49:00,0,0,5.253035e-05
18650,2024-06-13 22:50:00,0,0,2.7136815e-05
18651,2024-06-13 22:51:00,0,0,2.741153e-05
18652,2024-06-13 22:52:00,0,0,2.635945e-05
18653,2024-06-13 22:53:00,0,0,2.5499015e-05
18654,2024-06-13 22:54:00,0,0,2.8178663e-05
18655,2024-06-13 22:55:00,0,0,2.6360003e-05
18656,2024-06-13 22:56:00,0,0,3.089743e-05
18657,2024-06-13 22:57:00,0,0,2.826759e-05
18658,2024-06-13 22:58:00,0,0,2.7868875e-05
18659,2024-06-13 22:59:00,0,0,2.9111496e-05
18660,2024-06-13 23:00:00,0,0,2.9087574e-05
18661,2024-06-13 23:01:00,0,0,3.296214e-05
18662,2024-06-13 23:02:00,0,0,2.7684353e-05
18663,2024-06-13 23:03:00,0,0,3.2849297e-05
18664,2024-06-13 23:04:00,0,0,2.6254358e-05
18665,2024-06-13 23:05:00,0,0,3.1131232e-05
18666,2024-06-13 23:06:00,0,0,2.8962571e-05
18667,2024-06-13 23:07:00,0,0,2.762517e-05
18668,2024-06-13 23:08:00,0,0,2.6534839e-05
18669,2024-06-13 23:09:00,0,0,2.7532593e-05
18670,2024-06-13 23:10:00,0,0,3.2470783e-05
18671,2024-06-13 23:11:00,0,0,3.0069239e-05
18672,2024-06-13 23:12:00,0,0,3.678234e-05
18673,2024-06-13 23:13:00,0,0,2.8715547e-05
18674,2024-06-13 23:14:00,0,0,5.4363245e-05
18675,2024-06-13 23:15:00,0,0,3.3527467e-05
18676,2024-06-13 23:16:00,0,0,2.7868875e-05
18677,2024-06-13 23:17:00,0,0,2.9339615e-05
18678,2024-06-13 23:18:00,0,0,2.8797216e-05
18679,2024-06-13 23:19:00,0,0,2.9024422e-05
18680,2024-06-13 23:20:00,0,0,2.872623e-05
18681,2024-06-13 23:21:00,0,0,2.7868875e-05
18682,2024-06-13 23:22:00,0,0,2.8307812e-05
18683,2024-06-13 23:23:00,0,0,2.7868875e-05
18684,2024-06-13 23:24:00,0,0,4.017116e-05
18685,2024-06-13 23:25:00,0,0,4.040814e-05
18686,2024-06-13 23:26:00,0,0,3.5926372e-05
18687,2024-06-13 23:27:00,0,0,3.6542533e-05
18688,2024-06-13 23:28:00,0,0,2.6992098e-05
18689,2024-06-13 23:29:00,0,0,2.8603736e-05
18690,2024-06-13 23:30:00,1,0,3.159599e-05
18691,2024-06-13 23:31:00,1,0,2.8797216e-05
18692,2024-06-13 23:32:00,1,0,3.6911897e-05
18693,2024-06-13 23:33:00,1,0,3.245614e-05
18694,2024-06-13 23:34:00,1,0,3.1938926e-05
18695,2024-06-13 23:35:00,1,0,2.7555709e-05
18696,2024-06-13 23:36:00,1,0,2.6851123e-05
18697,2024-06-13 23:37:00,1,0,3.2388365e-05
18698,2024-06-13 23:38:00,1,0,2.7625225e-05
18699,2024-06-13 23:39:00,1,0,4.0604915e-05
18700,2024-06-13 23:40:00,1,0,2.8037188e-05
18701,2024-06-13 23:41:00,1,0,3.801723e-05
18702,2024-06-13 23:42:00,1,0,3.0584688e-05
18703,2024-06-13 23:43:00,1,0,2.8037188e-05
18704,2024-06-13 23:44:00,1,0,2.9246678e-05
18705,2024-06-13 23:45:00,1,0,2.7856571e-05
18706,2024-06-13 23:46:00,1,0,4.256377e-05
18707,2024-06-13 23:47:00,1,0,2.8482471e-05
18708,2024-06-13 23:48:00,1,0,2.7868875e-05
18709,2024-06-13 23:49:00,1,0,3.0108293e-05
18710,2024-06-13 23:50:00,1,0,3.289102e-05
18711,2024-06-13 23:51:00,1,0,4.3561588e-05
18712,2024-06-13 23:52:00,1,0,4.260629e-05
18713,2024-06-13 23:53:00,1,0,3.1788088e-05
18714,2024-06-13 23:54:00,0,0,3.8864044e-05
18715,2024-06-13 23:55:00,0,0,3.069763e-05
18716,2024-06-13 23:56:00,0,0,0.00011963359
18717,2024-06-13 23:57:00,0,0,3.5066936e-05
18718,2024-06-13 23:58:00,0,0,3.2681255e-05
18719,2024-06-13 23:59:00,0,0,3.654905e-05
18720,2024-06-14 00:00:00,0,0,0.00059615436
18721,2024-06-14 00:01:00,0,0,0.0011878998
18722,2024-06-14 00:02:00,0,0,0.09638894
18723,2024-06-14 00:03:00,0,0,0.24402207
18724,2024-06-14 00:04:00,0,0,0.0038138183
18725,2024-06-14 00:05:00,0,0,0.0010772275
18726,2024-06-14 00:06:00,0,0,0.0008066718
18727,2024-06-14 00:07:00,0,0,0.000724881
18728,2024-06-14 00:08:00,0,0,0.00040406644
18729,2024-06-14 00:09:00,0,0,0.000906523
18730,2024-06-14 00:10:00,0,0,0.00043380097
18731,2024-06-14 00:11:00,0,0,0.0006168731
18732,2024-06-14 00:12:00,0,0,0.00043938172
18733,2024-06-14 00:13:00,0,0,0.00059012964
18734,2024-06-14 00:14:00,0,0,0.00071304204
18735,2024-06-14 00:15:00,0,0,0.0006366834
18736,2024-06-14 00:16:00,0,0,0.0006180251
18737,2024-06-14 00:17:00,0,0,0.0008059454
18738,2024-06-14 00:18:00,0,0,0.00064304454
18739,2024-06-14 00:19:00,0,0,0.0006953302
18740,2024-06-14 00:20:00,0,0,0.00037048582
18741,2024-06-14 00:21:00,0,0,0.00031934027
18742,2024-06-14 00:22:00,0,0,0.00027686972
18743,2024-06-14 00:23:00,0,0,0.00045491548
18744,2024-06-14 00:24:00,0,0,0.00046824952
18745,2024-06-14 00:25:00,0,0,0.00043963498
18746,2024-06-14 00:26:00,0,0,0.00049975485
18747,2024-06-14 00:27:00,0,0,0.0008131186
18748,2024-06-14 00:28:00,0,0,0.001123144
18749,2024-06-14 00:29:00,0,0,0.0012393278
18750,2024-06-14 00:30:00,0,0,0.0007867875
18751,2024-06-14 00:31:00,0,0,0.00043865357
18752,2024-06-14 00:32:00,0,0,0.00083198235
18753,2024-06-14 00:33:00,0,0,0.00091465464
18754,2024-06-14 00:34:00,0,0,0.000736986
18755,2024-06-14 00:35:00,0,0,0.0013209878
18756,2024-06-14 00:36:00,0,0,0.00083027093
18757,2024-06-14 00:37:00,0,0,0.00085852254
18758,2024-06-14 00:38:00,0,0,0.0011242802
18759,2024-06-14 00:39:00,0,0,0.0007104289
18760,2024-06-14 00:40:00,0,0,0.0010704681
18761,2024-06-14 00:41:00,0,0,0.0007281618
18762,2024-06-14 00:42:00,0,0,0.0006991509
18763,2024-06-14 00:43:00,0,0,0.00066694827
18764,2024-06-14 00:44:00,0,0,0.0007673696
18765,2024-06-14 00:45:00,0,0,0.00083350105
18766,2024-06-14 00:46:00,0,0,0.00091314997
18767,2024-06-14 00:47:00,0,0,0.00085165806
18768,2024-06-14 00:48:00,0,0,0.0010507501
18769,2024-06-14 00:49:00,0,0,0.00047494392
18770,2024-06-14 00:50:00,0,0,0.00046462897
18771,2024-06-14 00:51:00,0,0,0.0006623615
18772,2024-06-14 00:52:00,0,0,0.0007172556
18773,2024-06-14 00:53:00,0,0,0.00066694827
18774,2024-06-14 00:54:00,0,0,0.00043105357
18775,2024-06-14 00:55:00,0,0,0.0004310694
18776,2024-06-14 00:56:00,0,0,0.0016425177
18777,2024-06-14 00:57:00,0,0,0.0005566131
18778,2024-06-14 00:58:00,0,0,0.0008312453
18779,2024-06-14 00:59:00,0,0,0.0009220813
18780,2024-06-14 01:00:00,0,0,0.0005584158
18781,2024-06-14 01:01:00,0,0,0.00049233274
18782,2024-06-14 01:02:00,0,0,0.0006052557
18783,2024-06-14 01:03:00,0,0,0.0007930245
18784,2024-06-14 01:04:00,0,0,0.00079802354
18785,2024-06-14 01:05:00,0,0,0.00072412397
18786,2024-06-14 01:06:00,0,0,0.000667214
18787,2024-06-14 01:07:00,0,0,0.0004913932
18788,2024-06-14 01:08:00,0,0,0.000644612
18789,2024-06-14 01:09:00,0,0,0.0007765246
18790,2024-06-14 01:10:00,0,0,0.00082493597
18791,2024-06-14 01:11:00,0,0,0.00073719036
18792,2024-06-14 01:12:00,0,0,0.0007216405
18793,2024-06-14 01:13:00,0,0,0.0011500737
18794,2024-06-14 01:14:00,0,0,0.0005754659
18795,2024-06-14 01:15:00,0,0,0.0014178791
18796,2024-06-14 01:16:00,0,0,0.00089821575
18797,2024-06-14 01:17:00,0,0,0.0007753921
18798,2024-06-14 01:18:00,0,0,0.0014521104
18799,2024-06-14 01:19:00,0,0,0.00084443396
18800,2024-06-14 01:20:00,0,0,0.0010651656
18801,2024-06-14 01:21:00,0,0,0.00039270477
18802,2024-06-14 01:22:00,0,0,0.0010139598
18803,2024-06-14 01:23:00,0,0,0.0010475352
18804,2024-06-14 01:24:00,0,0,0.0011238937
18805,2024-06-14 01:25:00,0,0,0.00031436695
18806,2024-06-14 01:26:00,0,0,0.0007841752
18807,2024-06-14 01:27:00,0,0,0.0018570237
18808,2024-06-14 01:28:00,0,0,0.0013236696
18809,2024-06-14 01:29:00,0,0,0.0006814227
18810,2024-06-14 01:30:00,0,0,0.0009203781
18811,2024-06-14 01:31:00,0,0,0.00028860781
18812,2024-06-14 01:32:00,0,0,0.0011292724
18813,2024-06-14 01:33:00,0,0,0.0009222461
18814,2024-06-14 01:34:00,0,0,0.0012858841
18815,2024-06-14 01:35:00,0,0,0.00086249964
18816,2024-06-14 01:36:00,0,0,0.0017831551
18817,2024-06-14 01:37:00,0,0,0.0010960182
18818,2024-06-14 01:38:00,0,0,0.0014153125
18819,2024-06-14 01:39:00,0,0,0.0014316685
18820,2024-06-14 01:40:00,0,0,0.0018744835
18821,2024-06-14 01:41:00,0,0,0.0006944547
18822,2024-06-14 01:42:00,0,0,0.0029751442
18823,2024-06-14 01:43:00,0,0,0.00028987302
18824,2024-06-14 01:44:00,0,0,0.00035176994
18825,2024-06-14 01:45:00,0,0,0.0015072039
18826,2024-06-14 01:46:00,0,0,0.0006047356
18827,2024-06-14 01:47:00,0,0,0.0010468947
18828,2024-06-14 01:48:00,0,0,0.0008920323
18829,2024-06-14 01:49:00,0,0,0.0005033341
18830,2024-06-14 01:50:00,0,0,0.0007491358
18831,2024-06-14 01:51:00,0,0,0.001194354
18832,2024-06-14 01:52:00,0,0,0.0017523416
18833,2024-06-14 01:53:00,0,0,0.000947439
18834,2024-06-14 01:54:00,0,0,0.0005675775
18835,2024-06-14 01:55:00,0,0,0.00035068204
18836,2024-06-14 01:56:00,0,0,0.00049746403
18837,2024-06-14 01:57:00,0,0,0.0009216
18838,2024-06-14 01:58:00,0,0,0.0011493411
18839,2024-06-14 01:59:00,0,0,0.001962796
18840,2024-06-14 02:00:00,0,0,0.0003859913
18841,2024-06-14 02:01:00,0,0,0.0010905795
18842,2024-06-14 02:02:00,0,0,0.0011134349
18843,2024-06-14 02:03:00,0,0,0.0011055766
18844,2024-06-14 02:04:00,0,0,0.0014996028
18845,2024-06-14 02:05:00,0,0,0.0017145477
18846,2024-06-14 02:06:00,0,0,0.0033046186
18847,2024-06-14 02:07:00,0,0,0.00040776804
18848,2024-06-14 02:08:00,0,0,0.0030013565
18849,2024-06-14 02:09:00,0,0,0.0030635102
18850,2024-06-14 02:10:00,0,0,0.0006998995
18851,2024-06-14 02:11:00,0,0,0.0008539724
18852,2024-06-14 02:12:00,0,0,0.0008491178
18853,2024-06-14 02:13:00,0,0,0.0048276596
18854,2024-06-14 02:14:00,0,0,0.0046875966
18855,2024-06-14 02:15:00,0,0,0.0005981543
18856,2024-06-14 02:16:00,0,0,0.0019500547
18857,2024-06-14 02:17:00,0,0,0.000895646
18858,2024-06-14 02:18:00,0,0,0.0006071245
18859,2024-06-14 02:19:00,0,0,0.0040928153
18860,2024-06-14 02:20:00,0,0,0.0028888516
18861,2024-06-14 02:21:00,0,0,0.0042639505
18862,2024-06-14 02:22:00,0,0,0.0029279108
18863,2024-06-14 02:23:00,0,0,0.0042123664
18864,2024-06-14 02:24:00,0,0,0.0021186662
18865,2024-06-14 02:25:00,0,0,0.0011141569
18866,2024-06-14 02:26:00,0,0,0.0011134301
18867,2024-06-14 02:27:00,0,0,0.0024796003
18868,2024-06-14 02:28:00,0,0,0.0034742695
18869,2024-06-14 02:29:00,0,0,0.0030151615
18870,2024-06-14 02:30:00,0,0,0.00182388
18871,2024-06-14 02:31:00,0,0,0.001902245
18872,2024-06-14 02:32:00,0,0,0.0022206563
18873,2024-06-14 02:33:00,0,0,0.0016096929
18874,2024-06-14 02:34:00,0,0,0.0010024594
18875,2024-06-14 02:35:00,0,0,0.00289925
18876,2024-06-14 02:36:00,0,0,0.0012079995
18877,2024-06-14 02:37:00,0,0,0.0013085296
18878,2024-06-14 02:38:00,0,0,0.0013940271
18879,2024-06-14 02:39:00,0,0,0.00033959514
18880,2024-06-14 02:40:00,0,0,0.00037322147
18881,2024-06-14 02:41:00,0,0,0.0003626853
18882,2024-06-14 02:42:00,0,0,0.0007301738
18883,2024-06-14 02:43:00,0,0,0.001049628
18884,2024-06-14 02:44:00,0,0,0.00086812075
18885,2024-06-14 02:45:00,0,0,0.00062686147
18886,2024-06-14 02:46:00,0,0,0.000525787
18887,2024-06-14 02:47:00,0,0,0.0011589901
18888,2024-06-14 02:48:00,0,0,0.0014153221
18889,2024-06-14 02:49:00,0,0,0.0013641248
18890,2024-06-14 02:50:00,0,0,0.00079111225
18891,2024-06-14 02:51:00,0,0,0.00037101016
18892,2024-06-14 02:52:00,0,0,0.0002995815
18893,2024-06-14 02:53:00,0,0,0.00067741756
18894,2024-06-14 02:54:00,0,0,0.00027421457
18895,2024-06-14 02:55:00,0,0,0.0009500151
18896,2024-06-14 02:56:00,0,0,0.0007892009
18897,2024-06-14 02:57:00,0,0,0.00034998503
18898,2024-06-14 02:58:00,0,0,0.0002982438
18899,2024-06-14 02:59:00,0,0,0.00027129814
18900,2024-06-14 03:00:00,0,0,0.001073962
18901,2024-06-14 03:01:00,0,0,0.0006622959
18902,2024-06-14 03:02:00,0,0,0.00042983473
18903,2024-06-14 03:03:00,0,0,0.00030395825
18904,2024-06-14 03:04:00,0,0,0.00039338635
18905,2024-06-14 03:05:00,0,0,0.00048816463
18906,2024-06-14 03:06:00,0,0,0.00033560823
18907,2024-06-14 03:07:00,0,0,0.00047576474
18908,2024-06-14 03:08:00,0,0,0.00046883436
18909,2024-06-14 03:09:00,0,0,0.00036412096
18910,2024-06-14 03:10:00,0,0,0.0005486047
18911,2024-06-14 03:11:00,0,0,0.00043799487
18912,2024-06-14 03:12:00,0,0,0.00039670983
18913,2024-06-14 03:13:00,0,0,0.00029956579
18914,2024-06-14 03:14:00,0,0,0.000423005
18915,2024-06-14 03:15:00,0,0,0.00038276325
18916,2024-06-14 03:16:00,0,0,0.00022579193
18917,2024-06-14 03:17:00,0,0,0.00037410812
18918,2024-06-14 03:18:00,0,0,0.00041037862
18919,2024-06-14 03:19:00,0,0,0.0003307775
18920,2024-06-14 03:20:00,0,0,0.0002776691
18921,2024-06-14 03:21:00,0,0,0.00042444738
18922,2024-06-14 03:22:00,0,0,0.0003452129
18923,2024-06-14 03:23:00,0,0,0.00030292256
18924,2024-06-14 03:24:00,0,0,0.0003834221
18925,2024-06-14 03:25:00,0,0,0.0004193032
18926,2024-06-14 03:26:00,0,0,0.00040286183
18927,2024-06-14 03:27:00,0,0,0.00034805582
18928,2024-06-14 03:28:00,0,0,0.00035798075
18929,2024-06-14 03:29:00,0,0,0.00032638878
18930,2024-06-14 03:30:00,0,0,0.000316881
18931,2024-06-14 03:31:00,0,0,0.0003332251
18932,2024-06-14 03:32:00,0,0,0.0003901956
18933,2024-06-14 03:33:00,0,0,0.00035387132
18934,2024-06-14 03:34:00,0,0,0.0008037087
18935,2024-06-14 03:35:00,0,0,0.0010118874
18936,2024-06-14 03:36:00,0,0,0.0007799445
18937,2024-06-14 03:37:00,0,0,0.0015601426
18938,2024-06-14 03:38:00,0,0,0.00080349843
18939,2024-06-14 03:39:00,0,0,0.0013768413
18940,2024-06-14 03:40:00,0,0,0.0004481458
18941,2024-06-14 03:41:00,0,0,0.001002509
18942,2024-06-14 03:42:00,0,0,0.0014105035
18943,2024-06-14 03:43:00,0,0,0.0012931346
18944,2024-06-14 03:44:00,0,0,0.001350043
18945,2024-06-14 03:45:00,0,0,0.001054488
18946,2024-06-14 03:46:00,0,0,0.0012518436
18947,2024-06-14 03:47:00,0,0,0.00072665303
18948,2024-06-14 03:48:00,0,0,0.0015200533
18949,2024-06-14 03:49:00,0,0,0.0018882261
18950,2024-06-14 03:50:00,0,0,0.0016822794
18951,2024-06-14 03:51:00,0,0,0.0012229803
18952,2024-06-14 03:52:00,0,0,0.001610694
18953,2024-06-14 03:53:00,0,0,0.0015248446
18954,2024-06-14 03:54:00,0,0,0.0013584801
18955,2024-06-14 03:55:00,0,0,0.0015035685
18956,2024-06-14 03:56:00,0,0,0.001282209
18957,2024-06-14 03:57:00,0,0,0.0010349955
18958,2024-06-14 03:58:00,0,0,0.0013580472
18959,2024-06-14 03:59:00,0,0,0.001673275
18960,2024-06-14 04:00:00,0,0,0.0008579971
18961,2024-06-14 04:01:00,0,0,0.00180257
18962,2024-06-14 04:02:00,0,0,0.0014091495
18963,2024-06-14 04:03:00,0,0,0.0025691688
18964,2024-06-14 04:04:00,0,0,0.0014270656
18965,2024-06-14 04:05:00,0,0,0.001917156
18966,2024-06-14 04:06:00,0,0,0.0011740051
18967,2024-06-14 04:07:00,0,0,0.0020371685
18968,2024-06-14 04:08:00,0,0,0.001864367
18969,2024-06-14 04:09:00,0,0,0.00096213643
18970,2024-06-14 04:10:00,0,0,0.001226243
18971,2024-06-14 04:11:00,0,0,0.0011913157
18972,2024-06-14 04:12:00,0,0,0.0011775958
18973,2024-06-14 04:13:00,0,0,0.0014986106
18974,2024-06-14 04:14:00,0,0,0.0013874375
18975,2024-06-14 04:15:00,0,0,0.0013527721
18976,2024-06-14 04:16:00,0,0,0.0018607634
18977,2024-06-14 04:17:00,0,0,0.0015366831
18978,2024-06-14 04:18:00,0,0,0.0017968785
18979,2024-06-14 04:19:00,0,0,0.0010134827
18980,2024-06-14 04:20:00,0,0,0.0018354476
18981,2024-06-14 04:21:00,0,0,0.0010766448
18982,2024-06-14 04:22:00,0,0,0.0018760435
18983,2024-06-14 04:23:00,0,0,0.00136313
18984,2024-06-14 04:24:00,0,0,0.001513233
18985,2024-06-14 04:25:00,0,0,0.0018760435
18986,2024-06-14 04:26:00,0,0,0.0018765588
18987,2024-06-14 04:27:00,0,0,0.0012312264
18988,2024-06-14 04:28:00,0,0,0.0017679813
18989,2024-06-14 04:29:00,0,0,0.0020835607
18990,2024-06-14 04:30:00,0,0,0.0020958618
18991,2024-06-14 04:31:00,0,0,0.0013769128
18992,2024-06-14 04:32:00,0,0,0.0019595893
18993,2024-06-14 04:33:00,0,0,0.0015881971
18994,2024-06-14 04:34:00,0,0,0.0025016991
18995,2024-06-14 04:35:00,0,0,0.0014342011
18996,2024-06-14 04:36:00,0,0,0.0017957739
18997,2024-06-14 04:37:00,0,0,0.0017543948
18998,2024-06-14 04:38:00,0,0,0.0012763992
18999,2024-06-14 04:39:00,0,0,0.0017297659
19000,2024-06-14 04:40:00,0,0,0.0015232742
19001,2024-06-14 04:41:00,0,0,0.0017470588
19002,2024-06-14 04:42:00,0,0,0.0012429529
19003,2024-06-14 04:43:00,0,0,0.001224193
19004,2024-06-14 04:44:00,0,0,0.0013931526
19005,2024-06-14 04:45:00,0,0,0.0011834811
19006,2024-06-14 04:46:00,0,0,0.0019074851
19007,2024-06-14 04:47:00,0,0,0.0011765262
19008,2024-06-14 04:48:00,0,0,0.0010364886
19009,2024-06-14 04:49:00,0,0,0.0010207575
19010,2024-06-14 04:50:00,0,0,0.0015362684
19011,2024-06-14 04:51:00,0,0,0.0023926403
19012,2024-06-14 04:52:00,0,0,0.0016331434
19013,2024-06-14 04:53:00,0,0,0.0018483846
19014,2024-06-14 04:54:00,0,0,0.0017766207
19015,2024-06-14 04:55:00,0,0,0.0012292988
19016,2024-06-14 04:56:00,0,0,0.001869493
19017,2024-06-14 04:57:00,0,0,0.002028383
19018,2024-06-14 04:58:00,0,0,0.0018051174
19019,2024-06-14 04:59:00,0,0,0.0018701971
19020,2024-06-14 05:00:00,0,0,0.0016741522
19021,2024-06-14 05:01:00,0,0,0.00155621
19022,2024-06-14 05:02:00,0,0,0.0016271857
19023,2024-06-14 05:03:00,0,0,0.0019373051
19024,2024-06-14 05:04:00,0,0,0.0017864181
19025,2024-06-14 05:05:00,0,0,0.0015711385
19026,2024-06-14 05:06:00,0,0,0.0014378115
19027,2024-06-14 05:07:00,0,0,0.0017939097
19028,2024-06-14 05:08:00,0,0,0.0015301069
19029,2024-06-14 05:09:00,0,0,0.0014355718
19030,2024-06-14 05:10:00,0,0,0.0016395367
19031,2024-06-14 05:11:00,0,0,0.0016145195
19032,2024-06-14 05:12:00,0,0,0.0015193087
19033,2024-06-14 05:13:00,0,0,0.0016777433
19034,2024-06-14 05:14:00,0,0,0.0018038326
19035,2024-06-14 05:15:00,0,0,0.0015461383
19036,2024-06-14 05:16:00,0,0,0.0019135117
19037,2024-06-14 05:17:00,0,0,0.0015196602
19038,2024-06-14 05:18:00,0,0,0.001710291
19039,2024-06-14 05:19:00,0,0,0.000928342
19040,2024-06-14 05:20:00,0,0,0.0023162453
19041,2024-06-14 05:21:00,0,0,0.0012257905
19042,2024-06-14 05:22:00,0,0,0.0010735323
19043,2024-06-14 05:23:00,0,0,0.0011598992
19044,2024-06-14 05:24:00,0,0,0.0011668963
19045,2024-06-14 05:25:00,0,0,0.0013425383
19046,2024-06-14 05:26:00,0,0,0.0017389503
19047,2024-06-14 05:27:00,0,0,0.0012228703
19048,2024-06-14 05:28:00,0,0,0.0013187935
19049,2024-06-14 05:29:00,0,0,0.0013073487
19050,2024-06-14 05:30:00,0,0,0.0015424218
19051,2024-06-14 05:31:00,0,0,0.0015666718
19052,2024-06-14 05:32:00,0,0,0.0012251612
19053,2024-06-14 05:33:00,0,0,0.0018508197
19054,2024-06-14 05:34:00,0,0,0.0016751894
19055,2024-06-14 05:35:00,0,0,0.0015036644
19056,2024-06-14 05:36:00,0,0,0.0013892011
19057,2024-06-14 05:37:00,0,0,0.0014177231
19058,2024-06-14 05:38:00,0,0,0.00086345145
19059,2024-06-14 05:39:00,0,0,0.0012138053
19060,2024-06-14 05:40:00,0,0,0.0019210568
19061,2024-06-14 05:41:00,0,0,0.0012733295
19062,2024-06-14 05:42:00,0,0,0.0013773096
19063,2024-06-14 05:43:00,0,0,0.00151338
19064,2024-06-14 05:44:00,0,0,0.0019227783
19065,2024-06-14 05:45:00,0,0,0.001799783
19066,2024-06-14 05:46:00,0,0,0.0013942729
19067,2024-06-14 05:47:00,0,0,0.001699172
19068,2024-06-14 05:48:00,0,0,0.0014227316
19069,2024-06-14 05:49:00,0,0,0.0013241167
19070,2024-06-14 05:50:00,0,0,0.0014049849
19071,2024-06-14 05:51:00,0,0,0.001204641
19072,2024-06-14 05:52:00,0,0,0.0011893598
19073,2024-06-14 05:53:00,0,0,0.0015068925
19074,2024-06-14 05:54:00,0,0,0.0011870894
19075,2024-06-14 05:55:00,0,0,0.0011541548
19076,2024-06-14 05:56:00,0,0,0.001318271
19077,2024-06-14 05:57:00,0,0,0.0012352644
19078,2024-06-14 05:58:00,0,0,0.0013591723
19079,2024-06-14 05:59:00,0,0,0.0013037539
19080,2024-06-14 06:00:00,0,0,0.00018979865
19081,2024-06-14 06:01:00,0,0,0.00019079262
19082,2024-06-14 06:02:00,0,0,0.00017513215
19083,2024-06-14 06:03:00,0,0,0.00018733494
19084,2024-06-14 06:04:00,0,0,0.00020181708
19085,2024-06-14 06:05:00,0,0,0.00018979865
19086,2024-06-14 06:06:00,0,0,0.00017075926
19087,2024-06-14 06:07:00,0,0,0.00021671673
19088,2024-06-14 06:08:00,0,0,0.00021164487
19089,2024-06-14 06:09:00,0,0,0.00016848318
19090,2024-06-14 06:10:00,0,0,0.00018132228
19091,2024-06-14 06:11:00,0,0,0.00020509234
19092,2024-06-14 06:12:00,0,0,0.00018802694
19093,2024-06-14 06:13:00,0,0,0.00017515688
19094,2024-06-14 06:14:00,0,0,0.0001700009
19095,2024-06-14 06:15:00,0,0,0.00011197157
19096,2024-06-14 06:16:00,0,0,8.036533e-05
19097,2024-06-14 06:17:00,0,0,7.859033e-05
19098,2024-06-14 06:18:00,0,0,8.914984e-05
19099,2024-06-14 06:19:00,0,0,0.00012367705
19100,2024-06-14 06:20:00,0,0,0.00021690485
19101,2024-06-14 06:21:00,0,0,0.000116025396
19102,2024-06-14 06:22:00,0,0,0.00012720801
19103,2024-06-14 06:23:00,0,0,0.00018823126
19104,2024-06-14 06:24:00,0,0,0.00010467595
19105,2024-06-14 06:25:00,0,0,8.827034e-05
19106,2024-06-14 06:26:00,0,0,8.880113e-05
19107,2024-06-14 06:27:00,0,0,0.0001006158
19108,2024-06-14 06:28:00,0,0,8.6213e-05
19109,2024-06-14 06:29:00,0,0,7.8168036e-05
19110,2024-06-14 06:30:00,0,0,8.727899e-05
19111,2024-06-14 06:31:00,0,0,0.00010013855
19112,2024-06-14 06:32:00,0,0,9.876884e-05
19113,2024-06-14 06:33:00,0,0,9.5182455e-05
19114,2024-06-14 06:34:00,0,0,0.00013531379
19115,2024-06-14 06:35:00,0,0,0.00011571205
19116,2024-06-14 06:36:00,0,0,0.00011017715
19117,2024-06-14 06:37:00,0,0,0.000120118726
