row_idx,timestamp,failure_in_30min,prediction,failure_probability
19013,2024-06-14 04:53:00,0,0,0.08
19014,2024-06-14 04:54:00,0,0,0.08
19015,2024-06-14 04:55:00,0,0,0.065
19016,2024-06-14 04:56:00,0,0,0.065
19017,2024-06-14 04:57:00,0,0,0.07
19018,2024-06-14 04:58:00,0,0,0.07
19019,2024-06-14 04:59:00,0,0,0.075
19020,2024-06-14 05:00:00,0,0,0.07
19021,2024-06-14 05:01:00,0,0,0.07
19022,2024-06-14 05:02:00,0,0,0.075
19023,2024-06-14 05:03:00,0,0,0.075
19024,2024-06-14 05:04:00,0,0,0.08
19025,2024-06-14 05:05:00,0,0,0.07
19026,2024-06-14 05:06:00,0,0,0.06
19027,2024-06-14 05:07:00,0,0,0.065
19028,2024-06-14 05:08:00,0,0,0.07
19029,2024-06-14 05:09:00,0,0,0.065
19030,2024-06-14 05:10:00,0,0,0.065
19031,2024-06-14 05:11:00,0,0,0.065
19032,2024-06-14 05:12:00,0,0,0.065
19033,2024-06-14 05:13:00,0,0,0.06
19034,2024-06-14 05:14:00,0,0,0.065
19035,2024-06-14 05:15:00,0,0,0.065
19036,2024-06-14 05:16:00,0,0,0.07
19037,2024-06-14 05:17:00,0,0,0.07
19038,2024-06-14 05:18:00,0,0,0.065
19039,2024-06-14 05:19:00,0,0,0.055
19040,2024-06-14 05:20:00,0,0,0.07
19041,2024-06-14 05:21:00,0,0,0.075
19042,2024-06-14 05:22:00,0,0,0.065
19043,2024-06-14 05:23:00,0,0,0.065
19044,2024-06-14 05:24:00,0,0,0.085
19045,2024-06-14 05:25:00,0,0,0.075
19046,2024-06-14 05:26:00,0,0,0.07
19047,2024-06-14 05:27:00,0,0,0.07
19048,2024-06-14 05:28:00,0,0,0.065
19049,2024-06-14 05:29:00,0,0,0.07
19050,2024-06-14 05:30:00,0,0,0.075
19051,2024-06-14 05:31:00,0,0,0.065
19052,2024-06-14 05:32:00,0,0,0.07
19053,2024-06-14 05:33:00,0,0,0.065
19054,2024-06-14 05:34:00,0,0,0.07
19055,2024-06-14 05:35:00,0,0,0.07
19056,2024-06-14 05:36:00,0,0,0.065
19057,2024-06-14 05:37:00,0,0,0.07
19058,2024-06-14 05:38:00,0,0,0.055
19059,2024-06-14 05:39:00,0,0,0.08
19060,2024-06-14 05:40:00,0,0,0.065
19061,2024-06-14 05:41:00,0,0,0.07
19062,2024-06-14 05:42:00,0,0,0.075
19063,2024-06-14 05:43:00,0,0,0.08
19064,2024-06-14 05:44:00,0,0,0.065
19065,2024-06-14 05:45:00,0,0,0.075
19066,2024-06-14 05:46:00,0,0,0.07
19067,2024-06-14 05:47:00,0,0,0.065
19068,2024-06-14 05:48:00,0,0,0.065
19069,2024-06-14 05:49:00,0,0,0.07
19070,2024-06-14 05:50:00,0,0,0.07
19071,2024-06-14 05:51:00,0,0,0.07
19072,2024-06-14 05:52:00,0,0,0.07
19073,2024-06-14 05:53:00,0,0,0.06
19074,2024-06-14 05:54:00,0,0,0.07
19075,2024-06-14 05:55:00,0,0,0.08
19076,2024-06-14 05:56:00,0,0,0.07
19077,2024-06-14 05:57:00,0,0,0.075
19078,2024-06-14 05:58:00,0,0,0.08
19079,2024-06-14 05:59:00,0,0,0.08
19080,2024-06-14 06:00:00,0,0,0.075
19081,2024-06-14 06:01:00,0,0,0.085
19082,2024-06-14 06:02:00,0,0,0.08
19083,2024-06-14 06:03:00,0,0,0.085
19084,2024-06-14 06:04:00,0,0,0.08
19085,2024-06-14 06:05:00,0,0,0.065
19086,2024-06-14 06:06:00,0,0,0.09
19087,2024-06-14 06:07:00,0,0,0.08
19088,2024-06-14 06:08:00,0,0,0.08
19089,2024-06-14 06:09:00,0,0,0.07
19090,2024-06-14 06:10:00,0,0,0.09
19091,2024-06-14 06:11:00,0,0,0.08
19092,2024-06-14 06:12:00,0,0,0.08
19093,2024-06-14 06:13:00,0,0,0.09
19094,2024-06-14 06:14:00,0,0,0.095
19095,2024-06-14 06:15:00,0,0,0.06
19096,2024-06-14 06:16:00,0,0,0.055
19097,2024-06-14 06:17:00,0,0,0.055
19098,2024-06-14 06:18:00,0,0,0.05
19099,2024-06-14 06:19:00,0,0,0.055
19100,2024-06-14 06:20:00,0,0,0.055
19101,2024-06-14 06:21:00,0,0,0.045
19102,2024-06-14 06:22:00,0,0,0.045
19103,2024-06-14 06:23:00,0,0,0.05
19104,2024-06-14 06:24:00,0,0,0.045
19105,2024-06-14 06:25:00,0,0,0.05
19106,2024-06-14 06:26:00,0,0,0.055
19107,2024-06-14 06:27:00,0,0,0.045
19108,2024-06-14 06:28:00,0,0,0.045
19109,2024-06-14 06:29:00,0,0,0.05
19110,2024-06-14 06:30:00,0,0,0.045
19111,2024-06-14 06:31:00,0,0,0.04
19112,2024-06-14 06:32:00,0,0,0.045
19113,2024-06-14 06:33:00,0,0,0.05
19114,2024-06-14 06:34:00,0,0,0.045
19115,2024-06-14 06:35:00,0,0,0.05
19116,2024-06-14 06:36:00,0,0,0.05
19117,2024-06-14 06:37:00,0,0,0.055
19118,2024-06-14 06:38:00,0,0,0.045
19119,2024-06-14 06:39:00,0,0,0.05
19120,2024-06-14 06:40:00,0,0,0.05
19121,2024-06-14 06:41:00,0,0,0.055
19122,2024-06-14 06:42:00,0,0,0.055
19123,2024-06-14 06:43:00,0,0,0.055
19124,2024-06-14 06:44:00,0,0,0.055
19125,2024-06-14 06:45:00,0,0,0.05
19126,2024-06-14 06:46:00,0,0,0.05
19127,2024-06-14 06:47:00,0,0,0.055
19128,2024-06-14 06:48:00,0,0,0.055
19129,2024-06-14 06:49:00,0,0,0.055
19130,2024-06-14 06:50:00,0,0,0.05
19131,2024-06-14 06:51:00,0,0,0.05
19132,2024-06-14 06:52:00,0,0,0.055
19133,2024-06-14 06:53:00,0,0,0.05
19134,2024-06-14 06:54:00,0,0,0.055
19135,2024-06-14 06:55:00,0,0,0.055
19136,2024-06-14 06:56:00,0,0,0.045
19137,2024-06-14 06:57:00,0,0,0.055
19138,2024-06-14 06:58:00,0,0,0.05
19139,2024-06-14 06:59:00,0,0,0.05
19140,2024-06-14 07:00:00,0,0,0.06
19141,2024-06-14 07:01:00,0,0,0.05
19142,2024-06-14 07:02:00,0,0,0.055
19143,2024-06-14 07:03:00,0,0,0.055
19144,2024-06-14 07:04:00,0,0,0.055
19145,2024-06-14 07:05:00,0,0,0.06
19146,2024-06-14 07:06:00,0,0,0.06
19147,2024-06-14 07:07:00,0,0,0.06
19148,2024-06-14 07:08:00,0,0,0.055
19149,2024-06-14 07:09:00,0,0,0.06
19150,2024-06-14 07:10:00,0,0,0.06
19151,2024-06-14 07:11:00,0,0,0.055
19152,2024-06-14 07:12:00,0,0,0.055
19153,2024-06-14 07:13:00,0,0,0.055
19154,2024-06-14 07:14:00,0,0,0.06
19155,2024-06-14 07:15:00,0,0,0.055
19156,2024-06-14 07:16:00,0,0,0.055
19157,2024-06-14 07:17:00,0,0,0.06
19158,2024-06-14 07:18:00,0,0,0.055
19159,2024-06-14 07:19:00,0,0,0.06
19160,2024-06-14 07:20:00,0,0,0.06
19161,2024-06-14 07:21:00,0,0,0.055
19162,2024-06-14 07:22:00,0,0,0.055
19163,2024-06-14 07:23:00,0,0,0.055
19164,2024-06-14 07:24:00,0,0,0.055
19165,2024-06-14 07:25:00,0,0,0.055
19166,2024-06-14 07:26:00,0,0,0.055
19167,2024-06-14 07:27:00,0,0,0.06
19168,2024-06-14 07:28:00,0,0,0.06
19169,2024-06-14 07:29:00,0,0,0.055
19170,2024-06-14 07:30:00,0,0,0.055
19171,2024-06-14 07:31:00,0,0,0.06
19172,2024-06-14 07:32:00,0,0,0.055
19173,2024-06-14 07:33:00,0,0,0.055
19174,2024-06-14 07:34:00,0,0,0.06
19175,2024-06-14 07:35:00,0,0,0.055
19176,2024-06-14 07:36:00,0,0,0.055
19177,2024-06-14 07:37:00,0,0,0.055
19178,2024-06-14 07:38:00,0,0,0.06
19179,2024-06-14 07:39:00,0,0,0.055
19180,2024-06-14 07:40:00,0,0,0.055
19181,2024-06-14 07:41:00,0,0,0.05
19182,2024-06-14 07:42:00,0,0,0.055
19183,2024-06-14 07:43:00,0,0,0.055
19184,2024-06-14 07:44:00,0,0,0.055
19185,2024-06-14 07:45:00,0,0,0.06
19186,2024-06-14 07:46:00,0,0,0.055
19187,2024-06-14 07:47:00,0,0,0.055
19188,2024-06-14 07:48:00,0,0,0.055
19189,2024-06-14 07:49:00,0,0,0.06
19190,2024-06-14 07:50:00,0,0,0.055
19191,2024-06-14 07:51:00,0,0,0.055
19192,2024-06-14 07:52:00,0,0,0.055
19193,2024-06-14 07:53:00,0,0,0.055
19194,2024-06-14 07:54:00,0,0,0.055
19195,2024-06-14 07:55:00,0,0,0.055
19196,2024-06-14 07:56:00,0,0,0.055
19197,2024-06-14 07:57:00,0,0,0.055
19198,2024-06-14 07:58:00,0,0,0.055
19199,2024-06-14 07:59:00,0,0,0.055
19200,2024-06-14 08:00:00,0,0,0.055
19201,2024-06-14 08:01:00,0,0,0.055
19202,2024-06-14 08:02:00,0,0,0.055
19203,2024-06-14 08:03:00,0,0,0.055
19204,2024-06-14 08:04:00,0,0,0.055
19205,2024-06-14 08:05:00,0,0,0.055
19206,2024-06-14 08:06:00,0,0,0.06
19207,2024-06-14 08:07:00,0,0,0.06
19208,2024-06-14 08:08:00,0,0,0.055
19209,2024-06-14 08:09:00,0,0,0.055
19210,2024-06-14 08:10:00,0,0,0.055
19211,2024-06-14 08:11:00,0,0,0.055
19212,2024-06-14 08:12:00,0,0,0.055
19213,2024-06-14 08:13:00,0,0,0.055
19214,2024-06-14 08:14:00,0,0,0.055
19215,2024-06-14 08:15:00,0,0,0.055
19216,2024-06-14 08:16:00,0,0,0.055
19217,2024-06-14 08:17:00,0,0,0.055
19218,2024-06-14 08:18:00,0,0,0.055
19219,2024-06-14 08:19:00,0,0,0.055
19220,2024-06-14 08:20:00,0,0,0.055
19221,2024-06-14 08:21:00,0,0,0.055
19222,2024-06-14 08:22:00,0,0,0.055
19223,2024-06-14 08:23:00,0,0,0.055
19224,2024-06-14 08:24:00,0,0,0.055
19225,2024-06-14 08:25:00,0,0,0.055
19226,2024-06-14 08:26:00,0,0,0.055
19227,2024-06-14 08:27:00,0,0,0.055
19228,2024-06-14 08:28:00,0,0,0.055
19229,2024-06-14 08:29:00,0,0,0.055
19230,2024-06-14 08:30:00,0,0,0.055
19231,2024-06-14 08:31:00,0,0,0.055
19232,2024-06-14 08:32:00,0,0,0.055
19233,2024-06-14 08:33:00,0,0,0.055
19234,2024-06-14 08:34:00,0,0,0.055
19235,2024-06-14 08:35:00,0,0,0.055
19236,2024-06-14 08:36:00,0,0,0.055
19237,2024-06-14 08:37:00,0,0,0.055
19238,2024-06-14 08:38:00,0,0,0.055
19239,2024-06-14 08:39:00,0,0,0.055
19240,2024-06-14 08:40:00,0,0,0.055
19241,2024-06-14 08:41:00,0,0,0.055
19242,2024-06-14 08:42:00,0,0,0.055
19243,2024-06-14 08:43:00,0,0,0.055
19244,2024-06-14 08:44:00,0,0,0.055
19245,2024-06-14 08:45:00,0,0,0.055
19246,2024-06-14 08:46:00,0,0,0.055
19247,2024-06-14 08:47:00,0,0,0.055
19248,2024-06-14 08:48:00,0,0,0.055
19249,2024-06-14 08:49:00,0,0,0.055
19250,2024-06-14 08:50:00,0,0,0.055
19251,2024-06-14 08:51:00,0,0,0.06
19252,2024-06-14 08:52:00,0,0,0.055
19253,2024-06-14 08:53:00,0,0,0.06
19254,2024-06-14 08:54:00,0,0,0.055
19255,2024-06-14 08:55:00,0,0,0.055
19256,2024-06-14 08:56:00,0,0,0.055
19257,2024-06-14 08:57:00,0,0,0.055
19258,2024-06-14 08:58:00,0,0,0.055
19259,2024-06-14 08:59:00,0,0,0.055
19260,2024-06-14 09:00:00,0,0,0.055
19261,2024-06-14 09:01:00,0,0,0.055
19262,2024-06-14 09:02:00,0,0,0.055
19263,2024-06-14 09:03:00,0,0,0.065
19264,2024-06-14 09:04:00,0,0,0.065
19265,2024-06-14 09:05:00,0,0,0.065
19266,2024-06-14 09:06:00,0,0,0.065
19267,2024-06-14 09:07:00,0,0,0.065
19268,2024-06-14 09:08:00,0,0,0.065
19269,2024-06-14 09:09:00,0,0,0.065
19270,2024-06-14 09:10:00,0,0,0.065
19271,2024-06-14 09:11:00,0,0,0.065
19272,2024-06-14 09:12:00,0,0,0.065
19273,2024-06-14 09:13:00,0,0,0.07
19274,2024-06-14 09:14:00,0,0,0.065
19275,2024-06-14 09:15:00,0,0,0.065
19276,2024-06-14 09:16:00,0,0,0.065
19277,2024-06-14 09:17:00,0,0,0.065
19278,2024-06-14 09:18:00,0,0,0.065
19279,2024-06-14 09:19:00,0,0,0.065
19280,2024-06-14 09:20:00,0,0,0.065
19281,2024-06-14 09:21:00,0,0,0.065
19282,2024-06-14 09:22:00,0,0,0.07
19283,2024-06-14 09:23:00,0,0,0.065
19284,2024-06-14 09:24:00,0,0,0.065
19285,2024-06-14 09:25:00,0,0,0.065
19286,2024-06-14 09:26:00,0,0,0.07
19287,2024-06-14 09:27:00,0,0,0.065
19288,2024-06-14 09:28:00,0,0,0.07
19289,2024-06-14 09:29:00,0,0,0.06
19290,2024-06-14 09:30:00,0,0,0.075
19291,2024-06-14 09:31:00,0,0,0.075
19292,2024-06-14 09:32:00,0,0,0.08
19293,2024-06-14 09:33:00,0,0,0.085
19294,2024-06-14 09:34:00,0,0,0.075
19295,2024-06-14 09:35:00,0,0,0.075
19296,2024-06-14 09:36:00,0,0,0.075
19297,2024-06-14 09:37:00,0,0,0.075
19298,2024-06-14 09:38:00,0,0,0.075
19299,2024-06-14 09:39:00,0,0,0.075
19300,2024-06-14 09:40:00,0,0,0.075
19301,2024-06-14 09:41:00,0,0,0.08
19302,2024-06-14 09:42:00,0,0,0.09
19303,2024-06-14 09:43:00,0,0,0.08
19304,2024-06-14 09:44:00,0,0,0.08
19305,2024-06-14 09:45:00,0,0,0.08
19306,2024-06-14 09:46:00,0,0,0.08
19307,2024-06-14 09:47:00,0,0,0.08
19308,2024-06-14 09:48:00,0,0,0.08
19309,2024-06-14 09:49:00,0,0,0.08
19310,2024-06-14 09:50:00,0,0,0.095
19311,2024-06-14 09:51:00,0,0,0.085
19312,2024-06-14 09:52:00,0,0,0.09
19313,2024-06-14 09:53:00,0,0,0.09
19314,2024-06-14 09:54:00,0,0,0.09
19315,2024-06-14 09:55:00,0,0,0.08
19316,2024-06-14 09:56:00,0,0,0.08
19317,2024-06-14 09:57:00,0,0,0.085
19318,2024-06-14 09:58:00,0,0,0.08
19319,2024-06-14 09:59:00,0,0,0.08
19320,2024-06-14 10:00:00,0,0,0.085
19321,2024-06-14 10:01:00,0,0,0.08
19322,2024-06-14 10:02:00,0,0,0.09
19323,2024-06-14 10:03:00,0,0,0.09
19324,2024-06-14 10:04:00,0,0,0.09
19325,2024-06-14 10:05:00,0,0,0.1
19326,2024-06-14 10:06:00,0,0,0.09
19327,2024-06-14 10:07:00,0,0,0.095
19328,2024-06-14 10:08:00,0,0,0.09
19329,2024-06-14 10:09:00,0,0,0.09
19330,2024-06-14 10:10:00,0,0,0.09
19331,2024-06-14 10:11:00,0,0,0.09
19332,2024-06-14 10:12:00,0,0,0.09
19333,2024-06-14 10:13:00,0,0,0.105
19334,2024-06-14 10:14:00,0,0,0.1
19335,2024-06-14 10:15:00,0,0,0.09
19336,2024-06-14 10:16:00,0,0,0.095
19337,2024-06-14 10:17:00,0,0,0.09
19338,2024-06-14 10:18:00,0,0,0.1
19339,2024-06-14 10:19:00,0,0,0.09
19340,2024-06-14 10:20:00,0,0,0.095
19341,2024-06-14 10:21:00,0,0,0.095
19342,2024-06-14 10:22:00,0,0,0.09
19343,2024-06-14 10:23:00,0,0,0.09
19344,2024-06-14 10:24:00,0,0,0.09
19345,2024-06-14 10:25:00,0,0,0.095
19346,2024-06-14 10:26:00,0,0,0.09
19347,2024-06-14 10:27:00,0,0,0.09
19348,2024-06-14 10:28:00,0,0,0.075
19349,2024-06-14 10:29:00,0,0,0.075
19350,2024-06-14 10:30:00,0,0,0.085
19351,2024-06-14 10:31:00,0,0,0.08
19352,2024-06-14 10:32:00,0,0,0.085
19353,2024-06-14 10:33:00,0,0,0.075
19354,2024-06-14 10:34:00,0,0,0.08
19355,2024-06-14 10:35:00,0,0,0.08
19356,2024-06-14 10:36:00,0,0,0.075
19357,2024-06-14 10:37:00,0,0,0.085
19358,2024-06-14 10:38:00,0,0,0.08
19359,2024-06-14 10:39:00,0,0,0.075
19360,2024-06-14 10:40:00,0,0,0.075
19361,2024-06-14 10:41:00,0,0,0.085
19362,2024-06-14 10:42:00,0,0,0.08
19363,2024-06-14 10:43:00,0,0,0.075
19364,2024-06-14 10:44:00,0,0,0.095
19365,2024-06-14 10:45:00,0,0,0.095
19366,2024-06-14 10:46:00,0,0,0.075
19367,2024-06-14 10:47:00,0,0,0.08
19368,2024-06-14 10:48:00,0,0,0.09
19369,2024-06-14 10:49:00,0,0,0.07
19370,2024-06-14 10:50:00,0,0,0.08
19371,2024-06-14 10:51:00,0,0,0.075
19372,2024-06-14 10:52:00,0,0,0.095
19373,2024-06-14 10:53:00,0,0,0.1
19374,2024-06-14 10:54:00,0,0,0.105
19375,2024-06-14 10:55:00,0,0,0.1
19376,2024-06-14 10:56:00,0,0,0.12
19377,2024-06-14 10:57:00,0,0,0.105
19378,2024-06-14 10:58:00,0,0,0.105
19379,2024-06-14 10:59:00,0,0,0.115
19380,2024-06-14 11:00:00,0,0,0.11
19381,2024-06-14 11:01:00,0,0,0.12
19382,2024-06-14 11:02:00,0,0,0.115
19383,2024-06-14 11:03:00,0,0,0.125
19384,2024-06-14 11:04:00,0,0,0.14
19385,2024-06-14 11:05:00,0,0,0.125
19386,2024-06-14 11:06:00,0,0,0.135
19387,2024-06-14 11:07:00,0,0,0.15
19388,2024-06-14 11:08:00,0,0,0.135
19389,2024-06-14 11:09:00,0,0,0.13
19390,2024-06-14 11:10:00,0,0,0.16
19391,2024-06-14 11:11:00,0,0,0.16
19392,2024-06-14 11:12:00,0,0,0.185
19393,2024-06-14 11:13:00,0,0,0.185
19394,2024-06-14 11:14:00,0,0,0.2
19395,2024-06-14 11:15:00,0,0,0.19
19396,2024-06-14 11:16:00,0,0,0.175
19397,2024-06-14 11:17:00,0,0,0.16
19398,2024-06-14 11:18:00,0,0,0.195
19399,2024-06-14 11:19:00,0,0,0.185
19400,2024-06-14 11:20:00,0,0,0.17
19401,2024-06-14 11:21:00,0,0,0.16
19402,2024-06-14 11:22:00,0,0,0.165
19403,2024-06-14 11:23:00,0,0,0.165
19404,2024-06-14 11:24:00,0,0,0.165
19405,2024-06-14 11:25:00,0,0,0.18
19406,2024-06-14 11:26:00,0,0,0.165
19407,2024-06-14 11:27:00,0,0,0.17
19408,2024-06-14 11:28:00,0,0,0.185
19409,2024-06-14 11:29:00,0,0,0.18
19410,2024-06-14 11:30:00,0,0,0.195
19411,2024-06-14 11:31:00,0,0,0.185
19412,2024-06-14 11:32:00,0,0,0.17
19413,2024-06-14 11:33:00,0,0,0.19
19414,2024-06-14 11:34:00,0,0,0.185
19415,2024-06-14 11:35:00,0,0,0.2
19416,2024-06-14 11:36:00,0,0,0.21
19417,2024-06-14 11:37:00,0,0,0.21
19418,2024-06-14 11:38:00,0,0,0.18
19419,2024-06-14 11:39:00,0,0,0.175
19420,2024-06-14 11:40:00,0,0,0.175
19421,2024-06-14 11:41:00,0,0,0.165
19422,2024-06-14 11:42:00,0,0,0.18
19423,2024-06-14 11:43:00,0,0,0.165
19424,2024-06-14 11:44:00,0,0,0.13
19425,2024-06-14 11:45:00,0,0,0.14
19426,2024-06-14 11:46:00,0,0,0.14
19427,2024-06-14 11:47:00,0,0,0.135
19428,2024-06-14 11:48:00,0,0,0.145
19429,2024-06-14 11:49:00,0,0,0.115
19430,2024-06-14 11:50:00,0,0,0.145
19431,2024-06-14 11:51:00,0,0,0.065
19432,2024-06-14 11:52:00,0,0,0.07
19433,2024-06-14 11:53:00,0,0,0.055
19434,2024-06-14 11:54:00,0,0,0.06
19435,2024-06-14 11:55:00,0,0,0.065
19436,2024-06-14 11:56:00,0,0,0.06
19437,2024-06-14 11:57:00,0,0,0.06
19438,2024-06-14 11:58:00,0,0,0.065
19439,2024-06-14 11:59:00,0,0,0.05
19440,2024-06-14 12:00:00,0,0,0.05
19441,2024-06-14 12:01:00,0,0,0.05
19442,2024-06-14 12:02:00,0,0,0.05
19443,2024-06-14 12:03:00,0,0,0.05
19444,2024-06-14 12:04:00,0,0,0.065
19445,2024-06-14 12:05:00,0,0,0.07
19446,2024-06-14 12:06:00,0,0,0.055
19447,2024-06-14 12:07:00,0,0,0.055
19448,2024-06-14 12:08:00,0,0,0.065
19449,2024-06-14 12:09:00,0,0,0.04
19450,2024-06-14 12:10:00,0,0,0.035
19451,2024-06-14 12:11:00,0,0,0.05
19452,2024-06-14 12:12:00,0,0,0.04
19453,2024-06-14 12:13:00,0,0,0.055
19454,2024-06-14 12:14:00,0,0,0.045
19455,2024-06-14 12:15:00,0,0,0.04
19456,2024-06-14 12:16:00,0,0,0.04
19457,2024-06-14 12:17:00,0,0,0.035
19458,2024-06-14 12:18:00,0,0,0.045
19459,2024-06-14 12:19:00,0,0,0.035
19460,2024-06-14 12:20:00,0,0,0.035
19461,2024-06-14 12:21:00,0,0,0.035
19462,2024-06-14 12:22:00,0,0,0.035
19463,2024-06-14 12:23:00,0,0,0.035
19464,2024-06-14 12:24:00,0,0,0.035
19465,2024-06-14 12:25:00,0,0,0.035
19466,2024-06-14 12:26:00,0,0,0.035
19467,2024-06-14 12:27:00,0,0,0.03
19468,2024-06-14 12:28:00,0,0,0.03
19469,2024-06-14 12:29:00,0,0,0.03
19470,2024-06-14 12:30:00,0,0,0.03
19471,2024-06-14 12:31:00,0,0,0.03
19472,2024-06-14 12:32:00,0,0,0.03
19473,2024-06-14 12:33:00,0,0,0.03
19474,2024-06-14 12:34:00,0,0,0.03
19475,2024-06-14 12:35:00,0,0,0.03
19476,2024-06-14 12:36:00,0,0,0.03
19477,2024-06-14 12:37:00,0,0,0.03
19478,2024-06-14 12:38:00,0,0,0.03
19479,2024-06-14 12:39:00,0,0,0.03
19480,2024-06-14 12:40:00,0,0,0.03
19481,2024-06-14 12:41:00,0,0,0.03
19482,2024-06-14 12:42:00,0,0,0.03
19483,2024-06-14 12:43:00,0,0,0.03
19484,2024-06-14 12:44:00,0,0,0.03
19485,2024-06-14 12:45:00,0,0,0.03
19486,2024-06-14 12:46:00,0,0,0.03
19487,2024-06-14 12:47:00,0,0,0.03
19488,2024-06-14 12:48:00,0,0,0.03
19489,2024-06-14 12:49:00,0,0,0.03
19490,2024-06-14 12:50:00,0,0,0.03
19491,2024-06-14 12:51:00,0,0,0.035
19492,2024-06-14 12:52:00,0,0,0.035
19493,2024-06-14 12:53:00,0,0,0.035
19494,2024-06-14 12:54:00,0,0,0.035
19495,2024-06-14 12:55:00,0,0,0.035
19496,2024-06-14 12:56:00,0,0,0.035
19497,2024-06-14 12:57:00,0,0,0.035
19498,2024-06-14 12:58:00,0,0,0.035
19499,2024-06-14 12:59:00,0,0,0.035
19500,2024-06-14 13:00:00,0,0,0.035
19501,2024-06-14 13:01:00,0,0,0.025
19502,2024-06-14 13:02:00,0,0,0.015
19503,2024-06-14 13:03:00,0,0,0.015
19504,2024-06-14 13:04:00,0,0,0.015
19505,2024-06-14 13:05:00,0,0,0.015
19506,2024-06-14 13:06:00,0,0,0.015
19507,2024-06-14 13:07:00,0,0,0.015
19508,2024-06-14 13:08:00,0,0,0.015
19509,2024-06-14 13:09:00,0,0,0.015
19510,2024-06-14 13:10:00,0,0,0.015
19511,2024-06-14 13:11:00,0,0,0.015
19512,2024-06-14 13:12:00,0,0,0.015
19513,2024-06-14 13:13:00,0,0,0.015
19514,2024-06-14 13:14:00,0,0,0.015
19515,2024-06-14 13:15:00,0,0,0.02
19516,2024-06-14 13:16:00,0,0,0.015
19517,2024-06-14 13:17:00,0,0,0.015
19518,2024-06-14 13:18:00,0,0,0.015
19519,2024-06-14 13:19:00,0,0,0.015
19520,2024-06-14 13:20:00,0,0,0.015
19521,2024-06-14 13:21:00,0,0,0.015
19522,2024-06-14 13:22:00,0,0,0.015
19523,2024-06-14 13:23:00,0,0,0.015
19524,2024-06-14 13:24:00,0,0,0.015
19525,2024-06-14 13:25:00,0,0,0.015
19526,2024-06-14 13:26:00,0,0,0.015
19527,2024-06-14 13:27:00,0,0,0.015
19528,2024-06-14 13:28:00,0,0,0.015
19529,2024-06-14 13:29:00,0,0,0.01
19530,2024-06-14 13:30:00,0,0,0.015
19531,2024-06-14 13:31:00,0,0,0.015
19532,2024-06-14 13:32:00,0,0,0.01
19533,2024-06-14 13:33:00,0,0,0.01
19534,2024-06-14 13:34:00,0,0,0.01
19535,2024-06-14 13:35:00,0,0,0.01
19536,2024-06-14 13:36:00,0,0,0.01
19537,2024-06-14 13:37:00,0,0,0.01
19538,2024-06-14 13:38:00,0,0,0.01
19539,2024-06-14 13:39:00,0,0,0.01
19540,2024-06-14 13:40:00,0,0,0.01
19541,2024-06-14 13:41:00,0,0,0.01
19542,2024-06-14 13:42:00,0,0,0.01
19543,2024-06-14 13:43:00,0,0,0.01
19544,2024-06-14 13:44:00,0,0,0.01
19545,2024-06-14 13:45:00,0,0,0.01
19546,2024-06-14 13:46:00,0,0,0.01
19547,2024-06-14 13:47:00,0,0,0.01
19548,2024-06-14 13:48:00,0,0,0.01
19549,2024-06-14 13:49:00,0,0,0.01
19550,2024-06-14 13:50:00,0,0,0.01
19551,2024-06-14 13:51:00,0,0,0.01
19552,2024-06-14 13:52:00,0,0,0.01
19553,2024-06-14 13:53:00,0,0,0.01
19554,2024-06-14 13:54:00,0,0,0.01
19555,2024-06-14 13:55:00,0,0,0.01
19556,2024-06-14 13:56:00,0,0,0.01
19557,2024-06-14 13:57:00,0,0,0.01
19558,2024-06-14 13:58:00,0,0,0.01
19559,2024-06-14 13:59:00,0,0,0.01
19560,2024-06-14 14:00:00,0,0,0.01
19561,2024-06-14 14:01:00,0,0,0.01
19562,2024-06-14 14:02:00,0,0,0.01
19563,2024-06-14 14:03:00,0,0,0.01
19564,2024-06-14 14:04:00,0,0,0.01
19565,2024-06-14 14:05:00,0,0,0.01
19566,2024-06-14 14:06:00,0,0,0.01
19567,2024-06-14 14:07:00,0,0,0.01
19568,2024-06-14 14:08:00,0,0,0.01
19569,2024-06-14 14:09:00,0,0,0.01
19570,2024-06-14 14:10:00,0,0,0.01
19571,2024-06-14 14:11:00,0,0,0.01
19572,2024-06-14 14:12:00,0,0,0.01
19573,2024-06-14 14:13:00,0,0,0.01
19574,2024-06-14 14:14:00,0,0,0.01
19575,2024-06-14 14:15:00,0,0,0.01
19576,2024-06-14 14:16:00,0,0,0.01
19577,2024-06-14 14:17:00,0,0,0.01
19578,2024-06-14 14:18:00,0,0,0.01
19579,2024-06-14 14:19:00,0,0,0.01
19580,2024-06-14 14:20:00,0,0,0.01
19581,2024-06-14 14:21:00,0,0,0.01
19582,2024-06-14 14:22:00,0,0,0.01
19583,2024-06-14 14:23:00,0,0,0.01
19584,2024-06-14 14:24:00,0,0,0.01
19585,2024-06-14 14:25:00,0,0,0.01
19586,2024-06-14 14:26:00,0,0,0.01
19587,2024-06-14 14:27:00,0,0,0.01
19588,2024-06-14 14:28:00,0,0,0.01
19589,2024-06-14 14:29:00,0,0,0.01
19590,2024-06-14 14:30:00,0,0,0.01
19591,2024-06-14 14:31:00,0,0,0.01
19592,2024-06-14 14:32:00,0,0,0.01
19593,2024-06-14 14:33:00,0,0,0.01
19594,2024-06-14 14:34:00,0,0,0.01
